file,start_time,end_time,A NE Pacific,B NE Pacific
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,233240.0,233270.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,233500.0,233530.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,233520.0,233550.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,233620.0,233650.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,233640.0,233670.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,233880.0,233910.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,233900.0,233930.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,234400.0,234430.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,234420.0,234450.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,234440.0,234470.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,234800.0,234830.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,212480.0,212510.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,219460.0,219490.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,4580.0,4610.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,3060.0,3090.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,103440.0,103470.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,97880.0,97910.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,154880.0,154910.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,97860.0,97890.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,9040.0,9070.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,178400.0,178430.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,9620.0,9650.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,199460.0,199490.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,95200.0,95230.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,38800.0,38830.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,88040.0,88070.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,51780.0,51810.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,96540.0,96570.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,218700.0,218730.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122040.0,122070.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,123280.0,123310.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,31820.0,31850.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,201300.0,201330.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,234800.0,234830.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,91500.0,91530.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,178140.0,178170.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,172980.0,173010.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,231780.0,231810.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,53100.0,53130.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,126240.0,126270.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122800.0,122830.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,97980.0,98010.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,55440.0,55470.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,30460.0,30490.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,2540.0,2570.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,164860.0,164890.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,52200.0,52230.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,214320.0,214350.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,182040.0,182070.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,57640.0,57670.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,115820.0,115850.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,230960.0,230990.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122280.0,122310.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122160.0,122190.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,10140.0,10170.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,34060.0,34090.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,88260.0,88290.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,51800.0,51830.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,91940.0,91970.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,97080.0,97110.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,171900.0,171930.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,155380.0,155410.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,154580.0,154610.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,9720.0,9750.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,229780.0,229810.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,103380.0,103410.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,211660.0,211690.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,153880.0,153910.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,9740.0,9770.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,199500.0,199530.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,121300.0,121330.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,123080.0,123110.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,225120.0,225150.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,3580.0,3610.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,3560.0,3590.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,61800.0,61830.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,116440.0,116470.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,4020.0,4050.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,155700.0,155730.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,107940.0,107970.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122380.0,122410.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122560.0,122590.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,31640.0,31670.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,104960.0,104990.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,221440.0,221470.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,55560.0,55590.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,226500.0,226530.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,145960.0,145990.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,2680.0,2710.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,118620.0,118650.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,10440.0,10470.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,121140.0,121170.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,219920.0,219950.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,126720.0,126750.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,54420.0,54450.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,215820.0,215850.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,233620.0,233650.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,52340.0,52370.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,230360.0,230390.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,57060.0,57090.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,232980.0,233010.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,226260.0,226290.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122880.0,122910.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,220740.0,220770.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,57880.0,57910.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,220760.0,220790.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,212180.0,212210.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,95740.0,95770.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,30860.0,30890.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,176000.0,176030.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,31940.0,31970.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,221300.0,221330.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,118420.0,118450.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,121580.0,121610.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,30040.0,30070.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,97200.0,97230.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,9340.0,9370.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,29640.0,29670.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,6400.0,6430.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122100.0,122130.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,4600.0,4630.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,214660.0,214690.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,178460.0,178490.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,184860.0,184890.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,233220.0,233250.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,219380.0,219410.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,33820.0,33850.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,98520.0,98550.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,31520.0,31550.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,114240.0,114270.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,30680.0,30710.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,122360.0,122390.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,234400.0,234430.0,1.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,2660.0,2690.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,121880.0,121910.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,107740.0,107770.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,30560.0,30590.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,123300.0,123330.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,155140.0,155170.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,86580.0,86610.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,185020.0,185050.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,230480.0,230510.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,181020.0,181050.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,213200.0,213230.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,231240.0,231270.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,3860.0,3890.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,38500.0,38530.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,2380.0,2410.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,102180.0,102210.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,226380.0,226410.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,123900.0,123930.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,212220.0,212250.0,0.0,1.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,86400.0,86430.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,103120.0,103150.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,159320.0,159350.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,3380.0,3410.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,33220.0,33250.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,24580.0,24610.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,190680.0,190710.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121115_054102.d100.x.wav,202080.0,202110.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121115_054102.d100.x.wav,44260.0,44290.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121115_054102.d100.x.wav,206880.0,206910.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,224620.0,224650.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,13640.0,13670.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,139220.0,139250.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121115_054102.d100.x.wav,202560.0,202590.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,22680.0,22710.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,149760.0,149790.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,226640.0,226670.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,123400.0,123430.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,197500.0,197530.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,166760.0,166790.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121115_054102.d100.x.wav,229520.0,229550.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121115_054102.d100.x.wav,128740.0,128770.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121115_054102.d100.x.wav,133940.0,133970.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121115_054102.d100.x.wav,39040.0,39070.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,115300.0,115330.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121115_054102.d100.x.wav,6200.0,6230.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121115_054102.d100.x.wav,102700.0,102730.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121115_054102.d100.x.wav,118860.0,118890.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,79900.0,79930.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121115_054102.d100.x.wav,191120.0,191150.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121115_054102.d100.x.wav,220300.0,220330.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121115_054102.d100.x.wav,7980.0,8010.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,20740.0,20770.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,170680.0,170710.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,90780.0,90810.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,82940.0,82970.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121115_054102.d100.x.wav,81200.0,81230.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121115_054102.d100.x.wav,176240.0,176270.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,8180.0,8210.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,222280.0,222310.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,95460.0,95490.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121112_122652.d100.x.wav,228980.0,229010.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121109_191242.d100.x.wav,124800.0,124830.0,0.0,0.0
L:\HARP_CNN\AB_classifier\labeled_data\xwavs\DCPP01A_d01_121115_054102.d100.x.wav,53680.0,53710.0,0.0,0.0
